id,domain,mechanism,definition,formula,integration,validation
M390,Mobile 3D project,Serializable mobile-3D project identity,"A versioned JSON root binds meshes, materials, nodes, camera, light, world, quality tiers and Android targets.","project=(assets,nodes,view,world,quality,targets)","Creates one inspectable authority record for Python, glTF and native packing.",Implemented + tested
M391,Mobile 3D project,Typed transform record,"Each node stores finite translation, normalized quaternion rotation and nonzero 3-axis scale.","T=(p,q,s), ||q||=1",Provides stable transform semantics across reference and native runtimes.,Implemented + tested
M392,Mobile 3D project,Quaternion normalization guard,Rotations reject zero quaternions and normalize valid values before matrix or simulation use.,q'=q/||q||,Prevents drift and invalid rotation matrices.,Implemented + tested
M393,Mobile 3D project,Indexed triangle mesh record,"Meshes use stable IDs, finite 3D vertices, triangle indices and optional per-vertex normals.","mesh=(id,V,F,N)",Shared source for glTF and KC3D391.,Implemented + tested
M394,Mobile 3D project,Deterministic normal synthesis,Missing vertex normals are accumulated from incident face cross products and normalized.,"n_i=normalize(sum cross(e1,e2))",Keeps primitive/custom meshes renderable without external libraries.,Implemented + tested
M395,Mobile 3D project,PBR-style material record,"Materials carry base color, metallic, roughness, emissive and double-sided state.","mat=(rgba,m,r,e,ds)",Maps into retained PBRMaterial and native shader uniforms.,Implemented + tested
M396,Mobile 3D project,Mobile collider contract,"Nodes select none, sphere or box collider records with validated dimensions and sensor state.","C in {none,S(r),B(h)}",Provides low-cost mobile collision proxies.,Implemented + tested
M397,Mobile 3D project,Node reference integrity,Validation requires each node mesh/material reference and node ID to be resolvable and unique.,node.mesh in MeshIDs and node.material in MaterialIDs,Prevents deployment-time dangling references.,Implemented + tested
M398,Mobile 3D project,Perspective camera contract,"Camera position/target/up, FOV and near/far planes are validated for nondegenerate projection.","P=perspective(fov,a,n,f)","Shared by CPU preview, glTF intent and GLES renderer.",Implemented + tested
M399,Mobile 3D project,Directional light contract,"A finite nonzero light direction, nonnegative color/intensity and bounded ambient term define mobile shading.","L=(d,c,I,A)",Feeds the dependency-free Lambert/rim native shader.,Implemented + tested
M400,Adaptive performance,Ordered quality tier,"Each tier declares target FPS, render scale, visible-node budget, MSAA, post and shadow level.","Q=(fps,s,N,aa,post,shadow)",Allows deterministic capability selection and runtime degradation.,Implemented + tested
M401,Android targeting,Versioned Android target profile,"A profile declares SDK levels, ABIs, GLES, refresh, memory floor, hints and default quality.","A=(sdk,abi,gles,hz,ram,hints,Q)",Separates device policy from scene/game content.,Implemented + tested
M402,Android targeting,POCO X7 Pro 12 GB signature profile,An ARM64 profile recognizes POCO X7 Pro/Mali-G720 hints and selects the 120 Hz ultra tier when capability floors pass.,"match(model,gpu,ram)->signature_ultra",Primary optimized target requested for this edition.,Implemented + host-tested; device profiling not claimed
M403,Android targeting,Generic high/balanced/compatibility profiles,"Fallback profiles cover high-end, mainstream and compatibility Android classes.","profile=f(ram,gles,hz,abi)",Keeps the same project deployable beyond one phone model.,Implemented + tested
M404,Android targeting,Capability score selection,"Runtime selection scores model/GPU hints, RAM, GLES and refresh support with deterministic tie-breaking.","p*=argmax score(p,device)",Picks a safe starting profile without hard failure on unknown phones.,Implemented + host-tested
M405,Android targeting,Explicit profile override,Build/runtime callers may request a named target instead of automatic scoring.,requested!=auto => p=requested,Supports reproducible benchmarks and device-specific variants.,Implemented + tested
M406,3D game oracle,Fixed-step 3D world,The reference world advances by an explicit fixed time step and sorted entity order.,t_k=k*dt,Provides deterministic gameplay fixtures independent of rendering.,Implemented + tested
M407,3D game oracle,Gravity integration,Dynamic velocity and position integrate a declared gravity vector per fixed step.,v+=g dt; p+=v dt,Basic arcade motion shared with the native demo.,Implemented + tested
M408,3D game oracle,Floor contact response,Collider vertical extent constrains dynamic nodes to the floor and applies bounded restitution.,y>=floor+extent,Provides stable grounding and bounce suppression.,Implemented + tested
