id,domain,mechanism,definition,formula,integration,validation
M330,Vector art,Serializable vector asset record,"A vector asset groups stable identity, logical size, pivot, paths, gradients and metadata in a JSON-compatible record.","asset=(id,size,pivot,paths,gradients,metadata)","Shared authoring record for Python, SVG and browser Canvas output.",Implemented + tested
M331,Vector art,Typed path command grammar,"Path geometry is expressed by move, line, quadratic, cubic and close commands with fixed arity.","cmd in {M2,L2,Q4,C6,Z0}",Provides a small deterministic interchange grammar.,Implemented + tested
M332,Vector art,Builder sequencing guard,Drawing commands are rejected until a subpath has an explicit move command.,draw => has_current_point,Prevents malformed path state during procedural authoring.,Implemented + tested
M333,Vector art,Named gradient resources,Paint strings may reference validated linear or radial gradients local to an asset.,"paint=""@""+gradient_id",Avoids duplicated color-stop data across paths.,Implemented + tested
M334,Vector art,Adaptive quadratic flattening,Quadratic segments recursively subdivide until midpoint deviation is within tolerance.,"err(mid, chord)<=epsilon",Produces inspection/collision-ready polylines from vector curves.,Implemented + tested
M335,Vector art,Adaptive cubic flattening,Cubic segments recursively subdivide against a caller-selected geometric tolerance.,max control deviation<=epsilon,Supports deterministic curve approximation without third-party geometry libraries.,Implemented + tested
M336,Vector art,Parametric primitive factories,"Rectangles, rounded rectangles, circles, polygons and stars compile to the common path/asset record.",primitive(params)->VectorAsset2D,Speeds practical game-asset creation and template generation.,Implemented + tested
M337,Vector art,Deterministic SVG materialization,An asset is written as stable SVG path/defs records with logical viewBox and optional background.,svg=emit(canonical(asset)),Provides portable inspection and artwork interchange.,Implemented + tested
M338,Collision and physics,AABB shape contract,An axis-aligned box stores finite minimum/maximum corners and exposes bounds/translation operations.,"A=[xmin,xmax]x[ymin,ymax]","Base collider, camera bound and tile collision primitive.",Implemented + tested
M339,Collision and physics,Circle shape contract,A circle stores finite center and positive radius with exact AABB bounds.,||x-c||<=r,"Compact player, pickup and hazard collider.",Implemented + tested
M340,Collision and physics,Convex SAT manifold,Convex polygons are tested on edge-normal axes and return minimum-overlap normals.,overlap=min_axes interval_overlap,Provides penetration and direction for convex response.,Implemented + tested
M341,Collision and physics,Mixed-shape manifold dispatch,"AABB, circle and convex polygon pairs dispatch to typed narrow-phase routines with normal reversal as needed.","manifold=collide(shape_a,shape_b)",Keeps gameplay collision code shape-agnostic.,Implemented + tested
M342,Collision and physics,Layer and mask filtering,Two colliders interact only when each layer is accepted by the other mask.,(La & Mb)!=0 and (Lb & Ma)!=0,"Separates players, world, pickups, hazards and custom groups.",Implemented + tested
M343,Collision and physics,Sensor contact semantics,Sensor colliders create lifecycle contacts but skip positional and impulse resolution.,sensor => event and not solve,"Supports pickups, triggers and non-blocking zones.",Implemented + tested
M344,Collision and physics,Swept AABB time of impact,A moving AABB computes slab entry/exit times against a static target over a displacement.,t_enter=max(axis entries),Offers a continuous query for fast box motion.,Implemented + tested
M345,Collision and physics,Spatial-hash broad phase,Shape bounds are inserted into deterministic fixed-size cells for query and candidate-pair generation.,cell=floor(position/cell_size),Reduces all-pairs collision work for 2D scenes.,Implemented + tested
M346,Input,Action-oriented input map,Gameplay reads named scalar actions rather than raw device events.,action=sum(binding samples),Decouples game logic from keyboard/gamepad/touch details.,Implemented + tested
M347,Input,Multi-device binding record,"Bindings cover keys, pointer buttons/axes, gamepad buttons/axes and touch axes.","binding=(kind,code,scale,device)","One project supports desktop, controller and mobile controls.",Implemented + tested
M348,Input,Deadzone and clamp response,Resolved action values apply signed deadzone remapping and optional unit-range clamping.,v=0 if |v|<d else remap(v),Prevents drift while retaining analog control.,Implemented + tested
M349,Input,Action edge classification,"Current and previous values classify down, pressed and released states by action threshold.",pressed=|v_t|>=q and |v_t-1|<q,Provides deterministic button-edge gameplay.,Implemented + tested
M350,Input,Normalized movement vector,Two scalar actions form a vector whose magnitude is capped at one.,"u=v/max(1,||v||)",Prevents faster diagonal movement.,Implemented + tested
M351,Input,Input frame recording,"Resolved frames serialize with values, prior values, thresholds, pointer position and frame index.",log=[InputFrame_t],Supports reproducible tests and replay-oriented tooling.,Implemented + tested
M352,Animation,Strict keyframe track ordering,Track key times must be finite and strictly increasing.,t_i<t_i+1,Eliminates ambiguous interpolation intervals.,Implemented + tested
M353,Animation,Named easing functions,"Interpolation uses validated linear, smooth, polynomial, sine, back and bounce easing curves.","value=lerp(a,b,ease(t))",Gives reusable motion profiles without code generation.,Implemented + tested
M354,Animation,"Once, loop and ping-pong clocks",Clip-local time maps global playback time through declared boundary behavior.,"tau=map_mode(t,duration)",Supports repeated and reversible animation deterministically.,Implemented + tested
M355,Animation,Sample-map crossfade,Two clip samples blend common property paths and preserve one-sided properties.,sample=(1-alpha)A+alpha B,Allows smooth animation transitions.,Implemented + tested
