2026/08/16 15:31:23.217, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.38, 54, 210, 405
2026/08/16 15:31:23.423, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.38, 54, 202, 405
2026/08/16 15:31:23.642, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.38, 54, 202, 405
2026/08/16 15:31:23.861, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.35, 54, 210, 405
2026/08/16 15:31:24.068, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.35, 54, 210, 405
2026/08/16 15:31:24.287, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.39, 54, 202, 405
2026/08/16 15:31:24.506, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.39, 54, 202, 405
2026/08/16 15:31:24.710, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.39, 54, 202, 405
2026/08/16 15:31:24.914, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.45, 54, 210, 405
2026/08/16 15:31:25.119, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.45, 54, 210, 405
2026/08/16 15:31:25.324, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 412, 8.41, 54, 202, 405
2026/08/16 15:31:25.528, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 1088, 8.41, 54, 202, 405
2026/08/16 15:31:25.733, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 44.15, 70, 1192, 14001
2026/08/16 15:31:25.953, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 44.15, 70, 1192, 14001
2026/08/16 15:31:26.169, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 44.15, 70, 1192, 14001
2026/08/16 15:31:26.389, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 104.88, 74, 2737, 14001
2026/08/16 15:31:26.609, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 104.88, 74, 2737, 14001
2026/08/16 15:31:26.828, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.97, 74, 2700, 14001
2026/08/16 15:31:27.046, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.97, 74, 2700, 14001
2026/08/16 15:31:27.264, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.69, 75, 2722, 14001
2026/08/16 15:31:27.484, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.69, 75, 2722, 14001
2026/08/16 15:31:27.702, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.69, 75, 2722, 14001
2026/08/16 15:31:27.920, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 140.01, 75, 2700, 14001
2026/08/16 15:31:28.139, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 140.01, 75, 2700, 14001
2026/08/16 15:31:28.359, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.71, 76, 2715, 14001
2026/08/16 15:31:28.565, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 139.71, 76, 2715, 14001
2026/08/16 15:31:28.769, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 137.26, 72, 2745, 14001
2026/08/16 15:31:28.974, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 137.26, 72, 2745, 14001
2026/08/16 15:31:29.178, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 137.26, 72, 2745, 14001
2026/08/16 15:31:29.399, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 1088, 134.14, 72, 2767, 14001
