seed_index,norad_id,prn,route_sector,seconds_from_reference,x_eci_km,y_eci_km,z_eci_km,radius_km,name
0,26407,22,4,3600.000000,14992.878906,-7830.972656,20874.054688,26867.017578,"GPS BIIR-5  (PRN 22) | 2000-040A"
1,27663,16,4,3600.000000,2576.919434,18144.246094,-19760.404297,26950.468750,"GPS BIIR-8  (PRN 16) | 2003-005A"
2,28190,19,5,3600.000000,10112.600586,-21396.027344,12581.760742,26802.152344,"GPS BIIR-11 (PRN 19) | 2004-009A"
3,28474,2,5,3600.000000,4495.710449,15507.034180,21552.281250,26929.173828,"GPS BIIR-13 (PRN 02) | 2004-045A"
4,28874,17,5,3600.000000,14418.626953,-9907.402344,20278.517578,26781.927734,"GPS BIIRM-1 (PRN 17) | 2005-038A"
5,29486,31,2,3600.000000,-14114.253906,18760.416016,-12426.095703,26562.628906,"GPS BIIRM-2 (PRN 31) | 2006-042A"
6,29601,12,4,3600.000000,-19109.085938,-17151.820312,6530.080566,26494.980469,"GPS BIIRM-3 (PRN 12) | 2006-052A"
7,32260,15,1,3600.000000,-10558.062500,-23042.355469,7415.079590,26408.451172,"GPS BIIRM-4 (PRN 15) | 2007-047A"
8,32384,29,5,3600.000000,-14506.673828,-7444.339844,-21019.474609,26602.255859,"GPS BIIRM-5 (PRN 29) | 2007-062A"
9,32711,7,2,3600.000000,22222.464844,-2879.243164,-13323.766602,26070.111328,"GPS BIIRM-6 (PRN 07) | 2008-012A"
10,35752,5,0,3600.000000,-10585.004883,-17552.445312,-17068.064453,26673.009766,"GPS BIIRM-8 (PRN 05) | 2009-043A"
11,36585,25,3,3600.000000,-24624.230469,-8876.179688,-4005.182129,26479.818359,"GPS BIIF-1  (PRN 25) | 2010-022A"
12,38833,24,2,3600.000000,-7518.789551,-13747.392578,20912.388672,26131.417969,"GPS BIIF-3  (PRN 24) | 2012-053A"
13,39166,27,4,3600.000000,-1216.533203,26522.830078,-3951.832031,26843.201172,"GPS BIIF-4  (PRN 27) | 2013-023A"
14,39533,30,2,3600.000000,22802.832031,-13172.114258,-1947.373047,26405.794922,"GPS BIIF-5  (PRN 30) | 2014-008A"
15,39741,6,5,3600.000000,20329.082031,-16132.261719,-5187.471680,26465.664062,"GPS BIIF-6  (PRN 06) | 2014-026A"
16,40105,9,1,3600.000000,15163.762695,4225.654297,-21504.804688,26650.562500,"GPS BIIF-7  (PRN 09) | 2014-045A"
17,40294,3,0,3600.000000,20636.619141,15534.593750,5766.086426,26465.853516,"GPS BIIF-8  (PRN 03) | 2014-068A"
18,40534,26,3,3600.000000,-8083.302734,13964.294922,-21309.517578,26728.951172,"GPS BIIF-9  (PRN 26) | 2015-013A"
19,40730,8,4,3600.000000,7566.857422,24646.445312,7163.631836,26758.591797,"GPS BIIF-10 (PRN 08) | 2015-033A"
20,41019,10,0,3600.000000,-17212.958984,5210.844727,19698.855469,26673.652344,"GPS BIIF-11 (PRN 10) | 2015-062A"
21,41328,32,1,3600.000000,-11598.071289,16038.308594,18084.845703,26810.525391,"GPS BIIF-12 (PRN 32) | 2016-007A"
22,43873,4,1,3600.000000,11685.973633,16727.003906,-17064.783203,26600.027344,"GPS BIII-1  (PRN 04) | 2018-109A"
23,44506,18,5,3600.000000,-23042.521484,4252.935059,-12147.207031,26393.177734,"GPS BIII-2  (PRN 18) | 2019-056A"
24,45854,23,0,3600.000000,-23590.769531,-3372.397461,11503.294922,26461.732422,"GPS BIII-3  (PRN 23) | 2020-041A"
25,46826,14,3,3600.000000,19964.744141,-3391.057373,17136.632812,26528.371094,"GPS BIII-4  (PRN 14) | 2020-078A"
26,48859,11,5,3600.000000,10691.641602,-18671.675781,-15561.413086,26553.724609,"GPS BIII-5  (PRN 11) | 2021-054A"
27,55268,28,2,3600.000000,-20893.316406,16171.176758,-2576.001953,26545.685547,"GPS BIII-6  (PRN 28) | 2023-009A"
28,62339,1,5,3600.000000,12652.927734,10052.739258,21059.248047,26545.169922,"GPS BIII-7  (PRN 01) | 2024-242A"
29,64202,21,0,3600.000000,2645.901367,-15476.971680,-21416.074219,26555.332031,"GPS BIII-8  (PRN 21) | 2025-116A"
30,67588,20,1,3600.000000,-2005.487793,-26473.025391,450.437744,26552.701172,"GPS BIII-9  (PRN 20) | 2026-017A"
31,68791,13,3,3600.000000,-18977.107422,-16142.579102,9174.525391,26549.677734,"GPS BIII-10 (PRN 13) | 2026-087A"
