event_index,event_type,event_time_utc,seconds_from_reference,norad_id,prn,route_sector,lineage,minimum_abs_guard,elevation_mask_deg,name
0,acquire,2026-08-16T05:33:59.325695Z,46.632671,26407,22,4,1284266974,0.000031,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
1,loss,2026-08-16T05:40:39.557495Z,446.864471,45854,23,0,1388124962,0.000015,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
2,acquire,2026-08-16T05:43:19.648041Z,606.955017,40294,3,0,2689062815,0.000005,10.000000,"GPS BIIF-8  (PRN 03) | 2014-068A"
3,acquire,2026-08-16T06:13:55.902741Z,2443.209717,28874,17,5,1250438733,0.000023,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
4,loss,2026-08-16T06:39:52.431794Z,3999.738770,39166,27,4,3883195648,0.000031,10.000000,"GPS BIIF-4  (PRN 27) | 2013-023A"
5,loss,2026-08-16T06:58:10.386872Z,5097.693848,41019,10,0,1655240583,0.000034,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
6,acquire,2026-08-16T07:36:41.391266Z,7408.698242,55268,28,2,1565599783,0.000023,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
7,acquire,2026-08-16T07:36:59.562165Z,7426.869141,28190,19,5,2681665437,0.000014,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
8,acquire,2026-08-16T07:40:05.371735Z,7612.678711,43873,4,1,3585999332,0.000039,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
9,loss,2026-08-16T07:47:06.919098Z,8034.226074,46826,14,3,1132525744,0.000019,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
10,loss,2026-08-16T07:48:41.617829Z,8128.924805,40730,8,4,3337426451,0.000009,10.000000,"GPS BIIF-10 (PRN 08) | 2015-033A"
11,acquire,2026-08-16T08:08:01.793610Z,9289.100586,29486,31,2,2042282621,0.000009,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
12,loss,2026-08-16T08:16:21.203766Z,9788.510742,26407,22,4,2312673034,0.000039,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
13,acquire,2026-08-16T08:32:19.999665Z,10747.306641,39741,6,5,4022385828,0.000034,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
14,loss,2026-08-16T08:34:21.325837Z,10868.632812,41328,32,1,4104387100,0.000039,10.000000,"GPS BIIF-12 (PRN 32) | 2016-007A"
15,acquire,2026-08-16T08:42:32.164704Z,11359.471680,40105,9,1,4036058274,0.000057,10.000000,"GPS BIIF-7  (PRN 09) | 2014-045A"
16,loss,2026-08-16T09:31:07.265290Z,14274.572266,28474,2,5,3572971610,0.000049,10.000000,"GPS BIIR-13 (PRN 02) | 2004-045A"
17,acquire,2026-08-16T09:58:15.065094Z,15902.372070,48859,11,5,2191803916,0.000041,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
18,loss,2026-08-16T10:03:58.171540Z,16245.478516,55268,28,2,483353527,0.000039,10.000000,"GPS BIII-6  (PRN 28) | 2023-009A"
19,loss,2026-08-16T10:21:27.443024Z,17294.750000,62339,1,5,83481478,0.000030,10.000000,"GPS BIII-7  (PRN 01) | 2024-242A"
20,acquire,2026-08-16T10:32:50.368805Z,17977.675781,32711,7,2,2852994346,0.000038,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
21,loss,2026-08-16T10:41:18.454743Z,18485.761719,28874,17,5,3366523414,0.000026,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
22,acquire,2026-08-16T11:02:05.644196Z,19732.951172,64202,21,0,2873062596,0.000005,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
23,loss,2026-08-16T11:05:43.814118Z,19951.121094,29486,31,2,2147694409,0.000011,10.000000,"GPS BIIRM-2 (PRN 31) | 2006-042A"
24,acquire,2026-08-16T11:16:23.241852Z,20590.548828,40534,26,3,3045541905,0.000010,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
25,loss,2026-08-16T11:24:02.441071Z,21049.748047,28190,19,5,2119974516,0.000026,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
26,acquire,2026-08-16T11:43:31.898102Z,22219.205078,39533,30,2,1930646464,0.000024,10.000000,"GPS BIIF-5  (PRN 30) | 2014-008A"
27,loss,2026-08-16T11:45:24.853180Z,22332.160156,40294,3,0,2307434870,0.000017,10.000000,"GPS BIIF-8  (PRN 03) | 2014-068A"
28,acquire,2026-08-16T11:48:55.019196Z,22542.326172,27663,16,4,2341566293,0.000017,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
29,loss,2026-08-16T11:53:48.790680Z,22836.097656,40534,26,3,2144623169,0.000002,10.000000,"GPS BIIF-9  (PRN 26) | 2015-013A"
30,acquire,2026-08-16T12:29:37.847321Z,24985.154297,35752,5,0,716707437,0.000017,10.000000,"GPS BIIRM-8 (PRN 05) | 2009-043A"
31,acquire,2026-08-16T13:09:51.165680Z,27398.472656,67588,20,1,2946227716,0.000049,10.000000,"GPS BIII-9  (PRN 20) | 2026-017A"
32,loss,2026-08-16T13:13:56.163727Z,27643.470703,43873,4,1,1877009527,0.000049,10.000000,"GPS BIII-1  (PRN 04) | 2018-109A"
33,loss,2026-08-16T13:22:10.841462Z,28138.148438,27663,16,4,1618580837,0.000008,10.000000,"GPS BIIR-8  (PRN 16) | 2003-005A"
34,loss,2026-08-16T13:32:18.638337Z,28745.945312,39741,6,5,768566774,0.000007,10.000000,"GPS BIIF-6  (PRN 06) | 2014-026A"
35,acquire,2026-08-16T13:46:32.599274Z,29599.906250,46826,14,3,2563495728,0.000010,10.000000,"GPS BIII-4  (PRN 14) | 2020-078A"
36,acquire,2026-08-16T14:15:33.314118Z,31340.621094,44506,18,5,392048784,0.000026,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
37,acquire,2026-08-16T14:23:36.693024Z,31824.000000,26407,22,4,4255394952,0.000000,10.000000,"GPS BIIR-5  (PRN 22) | 2000-040A"
38,loss,2026-08-16T14:26:36.224274Z,32003.531250,48859,11,5,3631626620,0.000052,10.000000,"GPS BIII-5  (PRN 11) | 2021-054A"
39,acquire,2026-08-16T14:31:26.812165Z,32294.119141,32260,15,1,182049794,0.000013,10.000000,"GPS BIIRM-4 (PRN 15) | 2007-047A"
40,loss,2026-08-16T14:37:49.593415Z,32676.900391,40105,9,1,2335285429,0.000010,10.000000,"GPS BIIF-7  (PRN 09) | 2014-045A"
41,acquire,2026-08-16T15:41:33.521149Z,36500.828125,38833,24,2,881357899,0.000019,10.000000,"GPS BIIF-3  (PRN 24) | 2012-053A"
42,loss,2026-08-16T15:54:13.696930Z,37261.003906,32711,7,2,4229948841,0.000000,10.000000,"GPS BIIRM-6 (PRN 07) | 2008-012A"
43,acquire,2026-08-16T15:55:02.544587Z,37309.851562,45854,23,0,3247110894,0.000015,10.000000,"GPS BIII-3  (PRN 23) | 2020-041A"
44,loss,2026-08-16T16:15:34.985993Z,38542.292969,44506,18,5,3603892406,0.000019,10.000000,"GPS BIII-2  (PRN 18) | 2019-056A"
45,acquire,2026-08-16T16:27:44.528962Z,39271.835938,28874,17,5,1093768579,0.000016,10.000000,"GPS BIIRM-1 (PRN 17) | 2005-038A"
46,loss,2026-08-16T16:29:11.114899Z,39358.421875,64202,21,0,2096482833,0.000052,10.000000,"GPS BIII-8  (PRN 21) | 2025-116A"
47,acquire,2026-08-16T17:06:02.400055Z,41569.707031,41019,10,0,227624669,0.000027,10.000000,"GPS BIIF-11 (PRN 10) | 2015-062A"
48,acquire,2026-08-16T17:09:59.193024Z,41806.500000,28190,19,5,3355281339,0.000051,10.000000,"GPS BIIR-11 (PRN 19) | 2004-009A"
49,acquire,2026-08-16T17:19:21.235993Z,42368.542969,68791,13,3,641907496,0.000050,10.000000,"GPS BIII-10 (PRN 13) | 2026-087A"
