2026/08/16 15:30:36.167, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.25, 52, 202, 405
2026/08/16 15:30:36.373, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.24, 52, 202, 405
2026/08/16 15:30:36.593, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.24, 52, 202, 405
2026/08/16 15:30:36.829, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.22, 52, 202, 405
2026/08/16 15:30:37.046, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.22, 52, 202, 405
2026/08/16 15:30:37.266, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.23, 52, 202, 405
2026/08/16 15:30:37.482, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.23, 52, 202, 405
2026/08/16 15:30:37.686, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.23, 52, 202, 405
2026/08/16 15:30:37.890, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.28, 52, 210, 405
2026/08/16 15:30:38.095, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.28, 52, 210, 405
2026/08/16 15:30:38.316, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.24, 52, 202, 405
2026/08/16 15:30:38.536, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.24, 52, 202, 405
2026/08/16 15:30:38.754, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.24, 52, 202, 405
2026/08/16 15:30:38.973, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.24, 52, 202, 405
2026/08/16 15:30:39.191, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.24, 52, 202, 405
2026/08/16 15:30:39.409, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.27, 52, 202, 405
2026/08/16 15:30:39.629, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.27, 52, 202, 405
2026/08/16 15:30:39.847, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.26, 52, 202, 405
2026/08/16 15:30:40.067, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.26, 52, 202, 405
2026/08/16 15:30:40.285, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.27, 52, 202, 405
2026/08/16 15:30:40.677, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.27, 52, 202, 405
2026/08/16 15:30:40.893, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.26, 52, 202, 405
2026/08/16 15:30:41.112, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.26, 52, 202, 405
2026/08/16 15:30:41.330, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.24, 52, 202, 405
2026/08/16 15:30:41.532, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.24, 52, 202, 405
2026/08/16 15:30:41.751, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.29, 53, 195, 405
2026/08/16 15:30:41.970, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.29, 53, 195, 405
2026/08/16 15:30:42.189, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.29, 53, 195, 405
2026/08/16 15:30:42.409, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.30, 52, 202, 405
2026/08/16 15:30:42.613, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.30, 52, 202, 405
2026/08/16 15:30:42.817, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 401, 8.27, 53, 202, 405
