2026/08/16 15:31:55.837, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 403, 8.90, 58, 180, 405
2026/08/16 15:31:56.055, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 403, 8.90, 58, 180, 405
2026/08/16 15:31:56.260, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 403, 8.89, 58, 180, 405
2026/08/16 15:31:56.478, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 403, 8.89, 58, 180, 405
2026/08/16 15:31:56.696, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 403, 8.89, 58, 180, 405
2026/08/16 15:31:56.912, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 403, 8.86, 58, 180, 405
2026/08/16 15:31:57.129, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 403, 8.86, 58, 180, 405
2026/08/16 15:31:57.331, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 403, 8.93, 58, 180, 405
2026/08/16 15:31:57.533, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 403, 8.93, 58, 180, 405
2026/08/16 15:31:57.736, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 403, 8.92, 58, 180, 405
2026/08/16 15:31:57.942, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 414, 8.92, 58, 180, 405
2026/08/16 15:31:58.146, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 0, 2626, 8.92, 58, 180, 405
2026/08/16 15:31:58.366, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 32.80, 73, 2572, 14001
2026/08/16 15:31:58.569, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 32.80, 73, 2572, 14001
2026/08/16 15:31:58.774, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 94.01, 78, 2722, 14001
2026/08/16 15:31:58.996, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 94.01, 78, 2722, 14001
2026/08/16 15:31:59.200, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 94.01, 78, 2722, 14001
2026/08/16 15:31:59.420, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 140.32, 78, 2685, 14001
2026/08/16 15:31:59.624, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 140.32, 78, 2685, 14001
2026/08/16 15:31:59.828, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 140.29, 79, 2715, 14001
2026/08/16 15:32:00.032, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 140.29, 79, 2715, 14001
2026/08/16 15:32:00.234, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 140.04, 79, 2685, 14001
2026/08/16 15:32:00.452, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 140.04, 79, 2685, 14001
2026/08/16 15:32:00.674, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 140.04, 79, 2685, 14001
2026/08/16 15:32:00.879, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.83, 80, 2707, 14001
2026/08/16 15:32:01.097, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.83, 80, 2707, 14001
2026/08/16 15:32:01.315, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.23, 77, 2722, 14001
2026/08/16 15:32:01.532, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.23, 77, 2722, 14001
2026/08/16 15:32:01.749, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 136.27, 77, 2752, 14001
2026/08/16 15:32:01.953, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 136.27, 77, 2752, 14001
2026/08/16 15:32:02.173, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 136.27, 77, 2752, 14001
2026/08/16 15:32:02.389, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 135.48, 77, 2752, 14001
2026/08/16 15:32:02.592, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 135.48, 77, 2752, 14001
2026/08/16 15:32:02.810, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 135.56, 77, 2752, 14001
2026/08/16 15:32:03.013, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 135.56, 77, 2752, 14001
2026/08/16 15:32:03.234, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 135.65, 77, 2752, 14001
2026/08/16 15:32:03.454, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 135.65, 77, 2752, 14001
2026/08/16 15:32:03.674, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 135.65, 77, 2752, 14001
2026/08/16 15:32:03.887, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 135.85, 77, 2752, 14001
2026/08/16 15:32:04.104, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 135.85, 77, 2752, 14001
2026/08/16 15:32:04.322, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.78, 76, 2100, 14001
2026/08/16 15:32:04.539, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.78, 76, 2100, 14001
2026/08/16 15:32:04.758, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.82, 76, 2077, 14001
2026/08/16 15:32:04.976, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.82, 76, 2077, 14001
2026/08/16 15:32:05.191, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.82, 76, 2077, 14001
2026/08/16 15:32:05.408, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.26, 77, 2265, 11001
2026/08/16 15:32:05.628, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.26, 77, 2265, 11001
2026/08/16 15:32:05.844, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.59, 77, 2242, 9001
2026/08/16 15:32:06.047, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.59, 77, 2242, 9001
2026/08/16 15:32:06.267, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.66, 78, 2302, 9001
2026/08/16 15:32:06.484, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.66, 78, 2302, 9001
2026/08/16 15:32:06.701, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.66, 78, 2302, 9001
2026/08/16 15:32:06.917, NVIDIA GeForce RTX 5070 Ti Laptop GPU, 100, 2626, 139.51, 78, 2265, 9001
